component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,40.0,supercritical_dense,,705.2649079568771,,,,,,,,,,,135.94928433342625,45.52808464997793,100.00000000000001,135.94928433342625,1.98178967208728e-06,4.316944843938818,supercritical_dense,0.0,0.09518909454345703
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,40.0,supercritical_dense,,702.7044519289025,,,,,,,,,,,134.90976842981289,45.501035752126086,100.00000000000001,134.90976842981289,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.10071063041687012
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,40.0,supercritical_dense,,756.3726037273836,,,,,,,,,,,136.66715882191977,40.06908063916552,100.00000000000001,136.66715882191977,1.8033096569735244e-06,3.8369991017025513,supercritical_dense,0.0,0.09685444831848145
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,40.0,supercritical_dense,,594.362313497666,,,,,,,,,,,135.11042464342174,55.24270521533765,100.00000000000001,135.11042464342174,1.9296426004836694e-06,4.212199962788023,supercritical_dense,0.0,0.09080815315246582
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,40.0,supercritical_dense,,705.2649079568771,,,,,,,,,,,135.94928433342625,45.52808464997793,100.00000000000001,135.94928433342625,1.98178967208728e-06,4.316944843938818,supercritical_dense,0.0,0.09537386894226074
wellbore,WB_THP100_Q1_TVD500_D0.16_N40_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,40.0,supercritical_dense,,702.7044519289025,,,,,,,,,,,134.90976842981289,45.501035752126086,100.00000000000001,134.90976842981289,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.09333467483520508
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,80.0,compressed_liquid_or_dense,,971.3429517934858,,,,,,,,,,,147.06519282853216,5.985286825510627,100.00000000000001,147.06519282853216,1.136328989986548e-06,1.6209884194861066,compressed_liquid_or_dense,0.0,0.1795816421508789
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,80.0,compressed_liquid_or_dense,,885.4912218661913,,,,,,,,,,,142.71331023569203,22.28028139949072,100.00000000000001,142.71331023569203,1.2583355261603673e-06,2.0891304919333606,compressed_liquid_or_dense,0.0,0.17927074432373047
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,80.0,supercritical_dense,,680.1781483762071,,,,,,,,,,,132.1333657337246,46.873952773185636,100.00000000000001,132.1333657337246,1.7141345875703262e-06,3.617981371392062,supercritical_dense,0.0,0.1936640739440918
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,80.0,supercritical_dense,,326.74007198750076,,,,,,,,,,,115.10247641962742,68.74189999375693,100.00000000000001,115.10247641962742,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.19284892082214355
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,80.0,supercritical_dense,,626.6829022995059,,,,,,,,,,,136.76812456036168,53.13113850310555,100.00000000000001,136.76812456036168,1.7381750203561049e-06,3.6509664949641545,supercritical_dense,0.0,0.18578767776489258
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,80.0,supercritical_dense,,594.3800793748694,,,,,,,,,,,135.1264884616778,55.24744961817919,100.00000000000001,135.1264884616778,1.9296197687385478e-06,4.2121315234036985,supercritical_dense,0.0,0.18578052520751953
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,80.0,supercritical_dense,,756.9430626491215,,,,,,,,,,,136.35803661619445,39.92900316776098,100.00000000000001,136.35803661619445,1.8043848200641676e-06,3.841167040898862,supercritical_dense,0.0,0.1902625560760498
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,80.0,supercritical_dense,,705.1412422015242,,,,,,,,,,,135.51238029526866,45.420690039957606,100.00000000000001,135.51238029526866,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.18649506568908691
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,80.0,supercritical_dense,,689.3926466509274,,,,,,,,,,,137.16604791652605,47.46708217459951,100.00000000000001,137.16604791652605,1.6468721320820925e-06,3.4083037158136475,supercritical_dense,0.0,0.19455265998840332
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,80.0,supercritical_dense,,594.3800793748694,,,,,,,,,,,135.1264884616778,55.24744961817919,100.00000000000001,135.1264884616778,1.9296197687385478e-06,4.2121315234036985,supercritical_dense,0.0,0.1825094223022461
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,80.0,supercritical_dense,,705.7594673042903,,,,,,,,,,,136.0031237687913,45.4922650120443,100.00000000000001,136.0031237687913,1.9828653046438438e-06,4.3205669474502715,supercritical_dense,0.0,0.18396210670471191
wellbore,WB_THP100_Q1_TVD500_D0.16_N80_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,80.0,supercritical_dense,,705.1412422015242,,,,,,,,,,,135.51238029526866,45.420690039957606,100.00000000000001,135.51238029526866,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.19564533233642578
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,160.0,compressed_liquid_or_dense,,971.344599043092,,,,,,,,,,,147.0687748979528,5.98534377255794,100.00000000000001,147.0687748979528,1.136328989986548e-06,1.6209884194861066,compressed_liquid_or_dense,0.0,0.34249138832092285
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,160.0,compressed_liquid_or_dense,,885.4940526035323,,,,,,,,,,,142.71785888016726,22.280479289486777,100.00000000000001,142.71785888016726,1.2583355261603673e-06,2.0891304919333606,compressed_liquid_or_dense,0.0,0.34764671325683594
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,160.0,supercritical_dense,,680.1892245424455,,,,,,,,,,,132.14158892182047,46.87537853163923,100.00000000000001,132.14158892182047,1.7141345875703262e-06,3.617981371392062,supercritical_dense,0.0,0.3721024990081787
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,160.0,supercritical_dense,,326.7540266737386,,,,,,,,,,,115.10845426506886,68.74508532220409,100.00000000000001,115.10845426506886,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.37668395042419434
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,160.0,supercritical_dense,,680.3127689714893,,,,,,,,,,,137.05598327974621,48.32389981211463,100.00000000000001,137.05598327974621,1.6492973812915762e-06,3.4164162946480707,supercritical_dense,0.0,0.36039066314697266
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,160.0,supercritical_dense,,772.8743888582534,,,,,,,,,,,137.54555537597423,38.248600741153325,100.00000000000001,137.54555537597423,1.7463654472076106e-06,3.6728905054055665,supercritical_dense,0.0,0.3656754493713379
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,160.0,supercritical_dense,,631.9504560115082,,,,,,,,,,,136.59226591118576,52.61122574729433,100.00000000000001,136.59226591118576,1.7291198526779466e-06,3.6263749982164946,supercritical_dense,0.0,0.3697624206542969
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,160.0,supercritical_dense,,630.7385756827584,,,,,,,,,,,136.32422550217152,52.624371575440534,100.00000000000001,136.32422550217152,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.37635040283203125
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,160.0,supercritical_dense,,598.7375201164051,,,,,,,,,,,136.4776123209519,55.40451116869616,100.00000000000001,136.4776123209519,1.8253603476118013e-06,3.900342539282434,supercritical_dense,0.0,0.36624717712402344
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,160.0,supercritical_dense,,757.8109070153344,,,,,,,,,,,135.3348451955073,39.58759349881433,100.00000000000001,135.3348451955073,1.8850919692590167e-06,4.090828987094869,supercritical_dense,0.0,0.3683505058288574
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,160.0,supercritical_dense,,631.6904393268537,,,,,,,,,,,136.97150150857743,52.7646191195941,100.00000000000001,136.97150150857743,1.7141345875703262e-06,3.617981371392062,supercritical_dense,0.0,0.37804722785949707
wellbore,WB_THP100_Q1_TVD500_D0.16_N160_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,160.0,supercritical_dense,,552.3780190353275,,,,,,,,,,,136.6242712748025,59.31231246101214,100.00000000000001,136.6242712748025,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.3658022880554199
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,320.0,compressed_liquid_or_dense,,971.3454226093289,,,,,,,,,,,147.07056581743464,5.985372243332108,100.00000000000001,147.07056581743464,1.136328989986548e-06,1.6209884194861066,compressed_liquid_or_dense,0.0,0.6884992122650146
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,320.0,compressed_liquid_or_dense,,885.4954678011376,,,,,,,,,,,142.7201329574307,22.280578220759708,100.00000000000001,142.7201329574307,1.2583355261603673e-06,2.0891304919333606,compressed_liquid_or_dense,0.0,0.7109799385070801
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,320.0,supercritical_dense,,680.1947614859695,,,,,,,,,,,132.14569989561065,46.87609125275378,100.00000000000001,132.14569989561065,1.7141345875703262e-06,3.617981371392062,supercritical_dense,0.0,0.7673969268798828
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,off,320.0,supercritical_dense,,326.7610082004954,,,,,,,,,,,115.11144505694156,68.74667890662641,100.00000000000001,115.11144505694156,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.7383420467376709
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,320.0,supercritical_dense,,689.8321381669467,,,,,,,,,,,137.09939470494663,47.40432359470452,100.00000000000001,137.09939470494663,1.6505198747365932e-06,3.4205044000452585,supercritical_dense,0.0,0.7280640602111816
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,320.0,supercritical_dense,,818.0270504226036,,,,,,,,,,,138.07096138110234,32.27597983367059,100.00000000000001,138.07096138110234,1.605203660635011e-06,3.2492155529193036,supercritical_dense,0.0,0.7224791049957275
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,320.0,supercritical_dense,,689.3444104807838,,,,,,,,,,,137.09673626951675,47.45186729556798,100.00000000000001,137.09673626951675,1.7141345875703262e-06,3.617981371392062,supercritical_dense,0.0,0.7392487525939941
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,320.0,supercritical_dense,,670.8394416780734,,,,,,,,,,,136.93732253235075,49.19440634891731,100.00000000000001,136.93732253235075,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.7383580207824707
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,320.0,supercritical_dense,,663.2518512036521,,,,,,,,,,,136.89778707823515,49.89360326293871,100.00000000000001,136.89778707823515,1.6505198747365932e-06,3.4205044000452585,supercritical_dense,0.0,0.7378323078155518
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,320.0,compressed_liquid_or_dense,,833.6378726326332,,,,,,,,,,,138.09646554483766,29.981587355822626,100.00000000000001,138.09646554483766,1.5817171236101708e-06,3.185924091373505,compressed_liquid_or_dense,0.0,0.7263967990875244
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,320.0,supercritical_dense,,684.6496536129957,,,,,,,,,,,137.0256060767431,47.8930672490452,100.00000000000001,137.0256060767431,1.7141345875703262e-06,3.617981371392062,supercritical_dense,0.0,0.7406015396118164
wellbore,WB_THP100_Q1_TVD500_D0.16_N320_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,500.0,0.16,layered,320.0,supercritical_dense,,667.3755820513005,,,,,,,,,,,136.75842267294362,49.465458472806006,100.00000000000001,136.75842267294362,3.7162315591335224e-06,7.330916936164001,supercritical_dense,0.0,0.7382330894470215
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,40.0,compressed_liquid_or_dense,,1015.1876812596357,,,,,,,,,,,254.15629533689832,6.801098894715835,100.00000000000001,254.15629533689832,1.163600885746225e-05,5.18716294235554,compressed_liquid_or_dense,0.0,0.0866692066192627
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,40.0,compressed_liquid_or_dense,,937.8881090735214,,,,,,,,,,,241.0168856557136,25.09188419415017,100.00000000000001,241.0168856557136,1.2885355787882159e-05,6.685217574186752,compressed_liquid_or_dense,0.0,0.0946195125579834
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,40.0,supercritical_dense,,760.7140086404703,,,,,,,,,,,209.87022905991648,56.218713320836514,100.00000000000001,209.87022905991648,1.755273817672014e-05,11.577540388454597,supercritical_dense,0.0,0.09403467178344727
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,40.0,supercritical_dense,,408.9013664033529,,,,,,,,,,,154.5533532873458,86.05763569030285,100.00000000000001,154.5533532873458,3.805421116552726e-05,23.458934195724794,supercritical_dense,0.0,0.09412503242492676
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,40.0,supercritical_dense,,533.165989523625,,,,,,,,,,,207.74825966478755,93.53893869912855,100.00000000000001,207.74825966478755,2.1458293495289958e-05,14.172890531358178,supercritical_dense,0.0,0.08913016319274902
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,40.0,supercritical_dense,,682.5262827405799,,,,,,,,,,,204.64377202615245,67.74856091389825,100.00000000000001,204.64377202615245,2.1336203529842726e-05,14.257187849267684,supercritical_dense,0.0,0.08745932579040527
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,40.0,supercritical_dense,,556.6631244278825,,,,,,,,,,,204.84409461683188,88.04790471214267,100.00000000000001,204.84409461683188,2.0802094936176733e-05,13.823490815540614,supercritical_dense,0.0,0.08864736557006836
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,40.0,supercritical_dense,,518.6481760173199,,,,,,,,,,,201.4643846062591,93.29644980576069,100.00000000000001,201.4643846062591,3.805421116552726e-05,23.458934195724794,supercritical_dense,0.0,0.08875608444213867
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_layered_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,layered,40.0,supercritical_dense,,533.165989523625,,,,,,,,,,,207.74825966478755,93.53893869912855,100.00000000000001,207.74825966478755,2.1458293495289958e-05,14.172890531358178,supercritical_dense,0.0,0.09233760833740234
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_layered_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,layered,40.0,supercritical_dense,,682.5262827405799,,,,,,,,,,,204.64377202615245,67.74856091389825,100.00000000000001,204.64377202615245,2.1336203529842726e-05,14.257187849267684,supercritical_dense,0.0,0.09265661239624023
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_layered_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,layered,40.0,supercritical_dense,,528.2842890169427,,,,,,,,,,,203.91458227139216,92.67780277753758,100.00000000000001,203.91458227139216,2.195928140979014e-05,14.56616356952904,supercritical_dense,0.0,0.09146928787231445
wellbore,WB_THP100_Q1_TVD1600_D0.05_N40_layered_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,layered,40.0,supercritical_dense,,518.6481760173199,,,,,,,,,,,201.4643846062591,93.29644980576069,100.00000000000001,201.4643846062591,3.805421116552726e-05,23.458934195724794,supercritical_dense,0.0,0.09133291244506836
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_off_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,80.0,compressed_liquid_or_dense,,1015.2127047665869,,,,,,,,,,,254.2243025075179,6.8011562990981815,100.00000000000001,254.2243025075179,1.163600885746225e-05,5.18716294235554,compressed_liquid_or_dense,0.0,0.1707754135131836
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_off_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,80.0,compressed_liquid_or_dense,,937.9270313465664,,,,,,,,,,,241.1007594904935,25.093310740823483,100.00000000000001,241.1007594904935,1.2885355787882159e-05,6.685217574186752,compressed_liquid_or_dense,0.0,0.17588114738464355
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_off_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,80.0,supercritical_dense,,760.8316106440013,,,,,,,,,,,210.0130685945945,56.23056944337418,100.00000000000001,210.0130685945945,1.755273817672014e-05,11.577540388454597,supercritical_dense,0.0,0.17678427696228027
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_off_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,off,80.0,supercritical_dense,,409.1555983942022,,,,,,,,,,,154.69096358204354,86.10712294600353,100.00000000000001,154.69096358204354,3.805421116552726e-05,23.458934195724794,supercritical_dense,0.0,0.17986845970153809
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_overall_U_THEAD5,ok,,,,5.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,80.0,supercritical_dense,,530.837549397873,,,,,,,,,,,206.01025245572703,93.17530672355332,100.00000000000001,206.01025245572703,2.1700409387439166e-05,14.36288860877268,supercritical_dense,0.0,0.17487812042236328
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_overall_U_THEAD20,ok,,,,20.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,80.0,supercritical_dense,,682.6768466062321,,,,,,,,,,,204.79019941131753,67.76689046957893,100.00000000000001,204.79019941131753,2.1411808392201336e-05,14.318703318539322,supercritical_dense,0.0,0.17347145080566406
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_overall_U_THEAD40,ok,,,,40.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,80.0,supercritical_dense,,676.7950903802594,,,,,,,,,,,205.66145905762562,68.94829198804962,100.00000000000001,205.66145905762562,2.076719975694281e-05,13.756680811304907,supercritical_dense,0.0,0.1734473705291748
wellbore,WB_THP100_Q1_TVD1600_D0.05_N80_overall_U_THEAD60,ok,,,,60.0,,,,,100.0,1.0,2.1664927781442884e-05,1600.0,0.05,overall_U,80.0,supercritical_dense,,701.5212264503735,,,,,,,,,,,204.2733978038253,64.63942554779084,100.00000000000001,204.2733978038253,3.805421116552726e-05,23.458934195724794,supercritical_dense,0.0,0.17330241203308105
