component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,40.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,292961.70074335113,19581520.9332002,single_phase,0.0,0.0779404640197753
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,40.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,315893.55990473303,18217956.609247293,single_phase,0.0,0.0782501697540283
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,40.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,275288.1566922412,20790827.76211528,single_phase,0.0,0.0779988765716552
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,40.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,338327.0787118419,17068396.114635397,superheated_gas,0.0,0.081223726272583
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,40.0,single_phase,,0.0179812365468813,,,,,,,,,,,0.01,21.23498476820936,0.01,10.0,306815.86011334375,19576893.442552306,single_phase,0.0,0.0795907974243164
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,40.0,superheated_gas,,0.0169642395030431,,,,,,,,,,,0.01,38.880378860524445,0.01,10.0,325209.3060843224,18219977.068246137,superheated_gas,0.0,0.079258918762207
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,40.0,single_phase,,0.0188427794180823,,,,,,,,,,,0.01,7.777325252656624,0.01,10.0,292787.40862075886,20779325.451397933,single_phase,0.0,0.0782263278961181
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,40.0,superheated_gas,,0.0160659399133055,,,,,,,,,,,0.01,56.32468825788362,0.01,10.0,343392.82897876826,17090804.233947806,superheated_gas,0.0,0.0786340236663818
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,80.0,superheated_gas,,0.0161039251410266,,,,,,,,,,,0.01,55.54763107550912,0.01,10.0,342582.8491327169,19570932.81448491,superheated_gas,0.0,0.1574060916900634
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,80.0,superheated_gas,,0.0157270383901091,,,,,,,,,,,0.01,63.423699011918416,0.01,10.0,350792.5917255052,18223184.951106846,superheated_gas,0.0,0.1656372547149658
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,80.0,superheated_gas,,0.0163971545367604,,,,,,,,,,,0.01,49.67027158238665,0.01,10.0,336456.4592389857,20763895.302514296,superheated_gas,0.0,0.1620829105377197
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,layered,80.0,superheated_gas,,0.0153632951839449,,,,,,,,,,,0.01,71.3915873574685,0.01,10.0,359097.99889793445,17161824.00998759,superheated_gas,0.0,0.1559898853302002
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,80.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,292961.70074335113,19581520.9332002,single_phase,0.0,0.1498124599456787
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,80.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,315893.55990473303,18217956.609247293,single_phase,0.0,0.1602809429168701
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,80.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,275288.1566922412,20790827.76211528,single_phase,0.0,0.1486420631408691
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,off,80.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,338327.0787118419,17068396.114635397,superheated_gas,0.0,0.1535167694091797
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,80.0,single_phase,,0.0179806449277148,,,,,,,,,,,0.01,21.244669298860916,0.01,10.0,306825.95530982665,19579306.00674243,single_phase,0.0,0.1560544967651367
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,80.0,superheated_gas,,0.0169636732268259,,,,,,,,,,,0.01,38.890793487916426,0.01,10.0,325220.1621231748,18219049.42285289,superheated_gas,0.0,0.1604094505310058
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,80.0,single_phase,,0.0188421218321116,,,,,,,,,,,0.01,7.78712761231435,0.01,10.0,292797.6268379014,20785189.671701107,single_phase,0.0,0.1621217727661132
wellbore,WB_THP10_Q500000_TVD3000_D0.05_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.05,overall_U,80.0,superheated_gas,,0.0160653661019964,,,,,,,,,,,0.01,56.33645479301532,0.01,10.0,343405.0940393652,17089807.398707114,superheated_gas,0.0,0.1557819843292236
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,160.0,superheated_gas,,0.0160912546226661,,,,,,,,,,,0.01,55.80642183907196,0.01,10.0,152378.935332757,13045425.80589264,superheated_gas,0.0,0.2979145050048828
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,160.0,superheated_gas,,0.0157177779672144,,,,,,,,,,,0.01,63.62197551911322,0.01,10.0,155999.67455226285,12147443.989897246,superheated_gas,0.0,0.2984669208526611
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,160.0,superheated_gas,,0.016381714500164,,,,,,,,,,,0.01,49.97449628854673,0.01,10.0,149677.1444494183,13840197.6882209,superheated_gas,0.0,0.2974939346313476
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,160.0,superheated_gas,,0.0153571649169047,,,,,,,,,,,0.01,71.52910701613155,0.01,10.0,159662.81933139308,11440762.681202743,superheated_gas,0.0,0.2987465858459472
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,160.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,130205.2003303783,13054347.288800135,single_phase,0.0,0.2924809455871582
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,160.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,140397.13773543693,12145304.406164864,single_phase,0.0,0.3110406398773193
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,160.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,122350.29186321831,13860551.841410188,single_phase,0.0,0.3113908767700195
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,160.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,150367.5905385964,11378930.743090264,superheated_gas,0.0,0.3117923736572265
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,160.0,single_phase,,0.0176316953096019,,,,,,,,,,,0.01,27.07007419098477,0.01,10.0,139065.93804595046,13051573.118429102,single_phase,0.0,0.3067388534545898
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,160.0,superheated_gas,,0.0167483560200511,,,,,,,,,,,0.01,42.901835384237245,0.01,10.0,146400.5329618426,12145970.479305282,superheated_gas,0.0,0.2980694770812988
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,160.0,single_phase,,0.0183673815762464,,,,,,,,,,,0.01,15.047088295216383,0.01,10.0,133495.79728561724,13854217.107529324,single_phase,0.0,0.3060624599456787
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,160.0,superheated_gas,,0.0159546947056804,,,,,,,,,,,0.01,58.62170048783685,0.01,10.0,153683.1818346977,11399736.106026003,superheated_gas,0.0,0.2973601818084717
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,320.0,superheated_gas,,0.0160930073042879,,,,,,,,,,,0.01,55.77059966052423,0.01,10.0,152362.33981680073,13047338.016367342,superheated_gas,0.0,0.6108636856079102
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,320.0,superheated_gas,,0.0157189423385047,,,,,,,,,,,0.01,63.59703212316833,0.01,10.0,155988.11896929605,12146641.484096838,superheated_gas,0.0,0.5946300029754639
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,320.0,superheated_gas,,0.016383943296762,,,,,,,,,,,0.01,49.93054549793448,0.01,10.0,149656.78305629623,13844915.639051495,superheated_gas,0.0,0.595625638961792
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,320.0,superheated_gas,,0.0153577930302971,,,,,,,,,,,0.01,71.51501156347723,0.01,10.0,159656.28933356848,11439953.68558762,superheated_gas,0.0,0.597703218460083
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,320.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,130205.2003303783,13054347.288800135,single_phase,0.0,0.5859017372131348
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,320.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,140397.13773543693,12145304.406164864,single_phase,0.0,0.6064572334289551
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,320.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,122350.29186321831,13860551.841410188,single_phase,0.0,0.5754966735839844
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,320.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,150367.5905385964,11378930.743090264,superheated_gas,0.0,0.6161506175994873
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,320.0,single_phase,,0.0176316947730487,,,,,,,,,,,0.01,27.07008332557126,0.01,10.0,139065.94227789034,13052167.90387674,single_phase,0.0,0.6064364910125732
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,320.0,superheated_gas,,0.0167482834679947,,,,,,,,,,,0.01,42.90320430591436,0.01,10.0,146401.16715577347,12145720.74751042,superheated_gas,0.0,0.6125247478485107
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,320.0,single_phase,,0.0183674374724461,,,,,,,,,,,0.01,15.046211407410851,0.01,10.0,133495.39102819847,13855686.793852452,single_phase,0.0,0.593536376953125
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,320.0,superheated_gas,,0.0159545584238801,,,,,,,,,,,0.01,58.624534107665056,0.01,10.0,153684.49457680876,11399478.073393663,superheated_gas,0.0,0.5947051048278809
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,40.0,superheated_gas,,0.0160802646623268,,,,,,,,,,,0.01,56.03121813251147,0.01,10.0,152483.07780124387,13039449.556570562,superheated_gas,0.0,0.0839724540710449
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,40.0,superheated_gas,,0.0157104095084571,,,,,,,,,,,0.01,63.77990986716304,0.01,10.0,156072.841147155,12151819.983020518,superheated_gas,0.0,0.0865285396575927
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,40.0,superheated_gas,,0.0163677655921094,,,,,,,,,,,0.01,50.24983391514155,0.01,10.0,149804.70203900192,13823575.88561542,superheated_gas,0.0,0.0794489383697509
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,40.0,superheated_gas,,0.0153530740512496,,,,,,,,,,,0.01,71.6209380918175,0.01,10.0,159705.36189595185,11445112.596392969,superheated_gas,0.0,0.0826661586761474
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,40.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,130205.2003303783,13054347.288800135,single_phase,0.0,0.0780267715454101
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,40.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,140397.13773543693,12145304.406164864,single_phase,0.0,0.0777504444122314
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,40.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,122350.29186321831,13860551.841410188,single_phase,0.0,0.0797138214111328
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,40.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,150367.5905385964,11378930.743090264,superheated_gas,0.0,0.0839648246765136
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,40.0,single_phase,,0.0176313722966459,,,,,,,,,,,0.01,27.075573447735337,0.01,10.0,139068.4857829602,13049720.482499575,single_phase,0.0,0.0807642936706543
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,40.0,superheated_gas,,0.0167485368452569,,,,,,,,,,,0.01,42.89842360225845,0.01,10.0,146398.95235174237,12147325.008209998,superheated_gas,0.0,0.079554796218872
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,40.0,single_phase,,0.0183666312745304,,,,,,,,,,,0.01,15.058859387255495,0.01,10.0,133501.25076939882,13849053.445930412,single_phase,0.0,0.0814213752746582
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,40.0,superheated_gas,,0.0159552996590268,,,,,,,,,,,0.01,58.60912266639525,0.01,10.0,153677.3548582619,11401086.96718783,superheated_gas,0.0,0.0787458419799804
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,80.0,superheated_gas,,0.0160871763571219,,,,,,,,,,,0.01,55.88980567440262,0.01,10.0,152417.5649684271,13047212.34508424,superheated_gas,0.0,0.1521813869476318
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,80.0,superheated_gas,,0.015715018697553,,,,,,,,,,,0.01,63.68109990860921,0.01,10.0,156027.06523995203,12148827.633122643,superheated_gas,0.0,0.1539068222045898
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,80.0,superheated_gas,,0.0163765319201255,,,,,,,,,,,0.01,50.07674051657972,0.01,10.0,149724.51185204214,13842403.22751804,superheated_gas,0.0,0.152599811553955
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,layered,80.0,superheated_gas,,0.0153555758899982,,,,,,,,,,,0.01,71.56477141706898,0.01,10.0,159679.3415717647,11441812.112275315,superheated_gas,0.0,0.1529154777526855
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,80.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,130205.2003303783,13054347.288800135,single_phase,0.0,0.1494526863098144
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,80.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,140397.13773543693,12145304.406164864,single_phase,0.0,0.156473159790039
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,80.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,122350.29186321831,13860551.841410188,single_phase,0.0,0.1511263847351074
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,off,80.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,150367.5905385964,11378930.743090264,superheated_gas,0.0,0.1603302955627441
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,80.0,single_phase,,0.0176312688223182,,,,,,,,,,,0.01,27.077335128346704,0.01,10.0,139069.30194759433,13052132.519138891,single_phase,0.0,0.1527812480926513
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,80.0,superheated_gas,,0.016748202140942,,,,,,,,,,,0.01,42.904738809468085,0.01,10.0,146401.87806046268,12146397.261616517,superheated_gas,0.0,0.1532871723175048
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,80.0,single_phase,,0.0183666945509019,,,,,,,,,,,0.01,15.057866640146358,0.01,10.0,133500.79083499344,13854914.691849347,single_phase,0.0,0.1521468162536621
wellbore,WB_THP10_Q500000_TVD3000_D0.075_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.075,overall_U,80.0,superheated_gas,,0.0159547499883536,,,,,,,,,,,0.01,58.6205510445713,0.01,10.0,153682.64932763152,11400067.283005357,superheated_gas,0.0,0.1538681983947754
wellbore,WB_THP10_Q500000_TVD3000_D0.16_N160_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.16,layered,160.0,superheated_gas,,0.015844985401079,,,,,,,,,,,0.01,60.91859205867775,0.01,10.0,34002.0858814457,5898248.5998897245,superheated_gas,0.0,0.4083204269409179
wellbore,WB_THP10_Q500000_TVD3000_D0.16_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.16,layered,160.0,superheated_gas,,0.015538682995785,,,,,,,,,,,0.01,67.5030964741822,0.01,10.0,34672.34350194836,5639248.946576011,superheated_gas,0.0,0.4078912734985351
wellbore,WB_THP10_Q500000_TVD3000_D0.16_N160_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,500000.0,10.832463890721442,3000.0,0.16,layered,160.0,superheated_gas,,0.0160845419370392,,,,,,,,,,,0.01,55.94369126261398,0.01,10.0,33495.67283337367,6141939.462769931,superheated_gas,0.0,0.4251677989959717
